      1931     2.4350133122e+02     1.1234984828e+01     4.6052707454e-02    -1.2426013591e+01     7.7422174396e-09
      1932     2.4315539435e+02     1.1226311378e+01     4.5996735504e-02    -1.2569340070e+01     7.7317837828e-09
      1933     2.4282004926e+02     1.1215802093e+01     4.5940970060e-02    -1.2712000787e+01     7.7213657884e-09
      1934     2.4249532001e+02     1.1204943283e+01     4.5885412033e-02    -1.2854021695e+01     7.7109634241e-09
      1935     2.4218123368e+02     1.1192992595e+01     4.5830062421e-02    -1.2995428521e+01     7.7005766571e-09
      1936     2.4187781697e+02     1.1180693134e+01     4.5774922307e-02    -1.3135503926e+01     7.6902054548e-09
      1937     2.4157767132e+02     1.1166559344e+01     4.5719992854e-02    -1.3274273147e+01     7.6798497849e-09
      1938     2.4129568245e+02     1.1152076774e+01     4.5665275297e-02    -1.3412503975e+01     7.6695096145e-09
      1939     2.4102445425e+02     1.1136502312e+01     4.5610770933e-02    -1.3549478274e+01     7.6591849113e-09
      1940     2.4076401843e+02     1.1119835479e+01     4.5556481110e-02    -1.3685220440e+01     7.6488756425e-09
      1941     2.4051440912e+02     1.1102818434e+01     4.5502407222e-02    -1.3819754563e+01     7.6385817757e-09
      1942     2.4026821838e+02     1.1083964675e+01     4.5448550687e-02    -1.3953104417e+01     7.6283032783e-09
      1943     2.4004036813e+02     1.1064758808e+01     4.5394912941e-02    -1.4085293447e+01     7.6180401176e-09
      1944     2.3981602500e+02     1.1044456784e+01     4.5341495419e-02    -1.4215601933e+01     7.6077922612e-09
      1945     2.3960265498e+02     1.1023800015e+01     4.5288299544e-02    -1.4344052631e+01     7.5975596764e-09
      1946     2.3940029827e+02     1.1002044082e+01     4.5235326707e-02    -1.4472153582e+01     7.5873423307e-09
      1947     2.3920156392e+02     1.0979187211e+01     4.5182578254e-02    -1.4597698335e+01     7.5771401914e-09
      1948     2.3902135825e+02     1.0955227446e+01     4.5130055467e-02    -1.4722194181e+01     7.5669532261e-09
      1949     2.3883743680e+02     1.0930162654e+01     4.5077759550e-02    -1.4844176724e+01     7.5567814022e-09
      1950     2.3867212837e+02     1.0904733351e+01     4.5025691611e-02    -1.4965152467e+01     7.5466246870e-09
      1951     2.3851062308e+02     1.0878937165e+01     4.4973852644e-02    -1.5083657140e+01     7.5364830488e-09
      1952     2.3836039353e+02     1.0851286340e+01     4.4922243519e-02    -1.5201201090e+01     7.5263564584e-09
      1953     2.3822148625e+02     1.0823264359e+01     4.4870864956e-02    -1.5316323872e+01     7.5162448877e-09
      1954     2.3808652093e+02     1.0794126065e+01     4.4819717523e-02    -1.5429050267e+01     7.5061483083e-09
      1955     2.3795554570e+02     1.0764611788e+01     4.4768801609e-02    -1.5540890267e+01     7.4960666920e-09
      1956     2.3783604007e+02     1.0733976052e+01     4.4718117421e-02    -1.5649639303e+01     7.4860000105e-09
      1957     2.3772804005e+02     1.0702958871e+01     4.4667664967e-02    -1.5756806481e+01     7.4759482354e-09
      1958     2.3761677356e+02     1.0670814459e+01     4.4617444046e-02    -1.5861671985e+01     7.4659113385e-09
      1959     2.3752456438e+02     1.0637539704e+01     4.4567454239e-02    -1.5965001189e+01     7.4558892914e-09
      1960     2.3742918470e+02     1.0603874173e+01     4.4517694898e-02    -1.6066073359e+01     7.4458820660e-09
      1961     2.3734554947e+02     1.0569814465e+01     4.4468165145e-02    -1.6164167294e+01     7.4358896339e-09
      1962     2.3727371745e+02     1.0534614218e+01     4.4418863861e-02    -1.6260789798e+01     7.4259119668e-09
      1963     2.3719889415e+02     1.0499012582e+01     4.4369789687e-02    -1.6354475904e+01     7.4159490364e-09
      1964     2.3713599794e+02     1.0462262927e+01     4.4320941017e-02    -1.6445988642e+01     7.4060008145e-09
      1965     2.3707766565e+02     1.0425104144e+01     4.4272316003e-02    -1.6535347734e+01     7.3960672727e-09
      1966     2.3702396224e+02     1.0386789351e+01     4.4223912555e-02    -1.6622572423e+01     7.3861483828e-09
      1967     2.3698238364e+02     1.0348057195e+01     4.4175728343e-02    -1.6706938637e+01     7.3762441165e-09
      1968     2.3693814255e+02     1.0308903383e+01     4.4127760800e-02    -1.6789207464e+01     7.3663544454e-09
      1969     2.3690616483e+02     1.0268580682e+01     4.4080007136e-02    -1.6868653851e+01     7.3564793413e-09
      1970     2.3687166226e+02     1.0228570226e+01     4.4032464336e-02    -1.6946037897e+01     7.3466187760e-09
      1971     2.3684957183e+02     1.0187381744e+01     4.3985129179e-02    -1.7020633554e+01     7.3367727210e-09
      1972     2.3682509249e+02     1.0145010515e+01     4.3937998242e-02    -1.7092457096e+01     7.3269411482e-09
      1973     2.3680575859e+02     1.0102937364e+01     4.3891067917e-02    -1.7162267118e+01     7.3171240292e-09
      1974     2.3679905916e+02     1.0059671728e+01     4.3844334424e-02    -1.7229336059e+01     7.3073213358e-09
      1975     2.3679021641e+02     1.0015951423e+01     4.3797793822e-02    -1.7293678670e+01     7.2975330396e-09
      1976     2.3678673661e+02     9.9717713549e+00     4.3751442031e-02    -1.7355309192e+01     7.2877591123e-09
      1977     2.3678870046e+02     9.9271263432e+00     4.3705274846e-02    -1.7414241348e+01     7.2779995258e-09
      1978     2.3678875961e+02     9.8820111265e+00     4.3659287951e-02    -1.7470488342e+01     7.2682542516e-09
      1979     2.3679442424e+02     9.8364203651e+00     4.3613476945e-02    -1.7524062855e+01     7.2585232615e-09
      1980     2.3680577701e+02     9.7903486438e+00     4.3567837352e-02    -1.7574977043e+01     7.2488065272e-09
      1981     2.3681547169e+02     9.7437904749e+00     4.3522364647e-02    -1.7622499710e+01     7.2391040205e-09
      1982     2.3683102071e+02     9.6967403010e+00     4.3477054269e-02    -1.7668127599e+01     7.2294157130e-09
      1983     2.3685250701e+02     9.6491924974e+00     4.3431901645e-02    -1.7711128444e+01     7.2197415764e-09
      1984     2.3687258730e+02     9.6011413754e+00     4.3386902206e-02    -1.7750769442e+01     7.2100815824e-09
      1985     2.3689877328e+02     9.5525811843e+00     4.3342051403e-02    -1.7787802893e+01     7.2004357028e-09
      1986     2.3692370651e+02     9.5035061137e+00     4.3297344731e-02    -1.7822237730e+01     7.1908039093e-09
      1987     2.3694750200e+02     9.4546531206e+00     4.3252777741e-02    -1.7853339507e+01     7.1811861735e-09
      1988     2.3697765645e+02     9.4052734588e+00     4.3208346056e-02    -1.7881858876e+01     7.1715824673e-09
      1989     2.3700682665e+02     9.3553611536e+00     4.3164045391e-02    -1.7907803108e+01     7.1619927622e-09
      1990     2.3704252394e+02     9.3056530042e+00     4.3119871560e-02    -1.7931178909e+01     7.1524170301e-09
      1991     2.3706997623e+02     9.2546572889e+00     4.3075820496e-02    -1.7951249602e+01     7.1428552425e-09
      1992     2.3710412226e+02     9.2038535362e+00     4.3031888260e-02    -1.7968763584e+01     7.1333073713e-09
      1993     2.3713761679e+02     9.1532355825e+00     4.2988071046e-02    -1.7982983037e+01     7.1237733882e-09
      1994     2.3717053799e+02     9.1020543975e+00     4.2944365199e-02    -1.7994655214e+01     7.1142532648e-09
      1995     2.3721040290e+02     9.0503037348e+00     4.2900767215e-02    -1.8003783967e+01     7.1047469728e-09
      1996     2.3724243217e+02     8.9987201341e+00     4.2857273749e-02    -1.8009629742e+01     7.0952544840e-09
      1997     2.3727413285e+02     8.9465544505e+00     4.2813881617e-02    -1.8012938051e+01     7.0857757701e-09
      1998     2.3731301280e+02     8.8945431530e+00     4.2770587801e-02    -1.8012968170e+01     7.0763108028e-09
      1999     2.3734429249e+02     8.8419370303e+00     4.2727389448e-02    -1.8010464435e+01     7.0668595538e-09
      2000     2.3737547743e+02     8.7894724892e+00     4.2684283866e-02    -1.8004684944e+01     7.0574219948e-09
      2001     2.3740663086e+02     8.7371429426e+00     4.2641268524e-02    -1.7996373532e+01     7.0479980982e-09
      2002     2.3743786743e+02     8.6841983874e+00     4.2598341047e-02    -1.7985533334e+01     7.0385878392e-09
      2003     2.3746925929e+02     8.6313743036e+00     4.2555499210e-02    -1.7971424747e+01     7.0291911938e-09
      2004     2.3750089082e+02     8.5786633255e+00     4.2512740927e-02    -1.7954793223e+01     7.0198081378e-09
      2005     2.3752541874e+02     8.5253152450e+00     4.2470064245e-02    -1.7934897969e+01     7.0104386472e-09
      2006     2.3755035339e+02     8.4728083097e+00     4.2427467334e-02    -1.7913226074e+01     7.0010826978e-09
      2007     2.3756834874e+02     8.4196494573e+00     4.2384948473e-02    -1.7887549907e+01     6.9917402655e-09
      2008     2.3759434234e+02     8.3658312626e+00     4.2342506036e-02    -1.7860098196e+01     6.9824113263e-09
      2009     2.3761355632e+02     8.3128319407e+00     4.2300138484e-02    -1.7829384955e+01     6.9730958561e-09
      2010     2.3762606988e+02     8.2599012292e+00     4.2257844342e-02    -1.7796152083e+01     6.9637938307e-09
      2011     2.3763938762e+02     8.2062888635e+00     4.2215622192e-02    -1.7759655247e+01     6.9545052261e-09
      2012     2.3765358647e+02     8.1534730526e+00     4.2173470651e-02    -1.7720635180e+01     6.9452300182e-09
      2013     2.3765388412e+02     8.0999607132e+00     4.2131388358e-02    -1.7679832041e+01     6.9359681829e-09
      2014     2.3766263964e+02     8.0472300667e+00     4.2089373955e-02    -1.7635014117e+01     6.9267196960e-09
      2015     2.3766506988e+02     7.9937880492e+00     4.2047426074e-02    -1.7588406075e+01     6.9174845336e-09
      2016     2.3766123081e+02     7.9411129083e+00     4.2005543317e-02    -1.7539260722e+01     6.9082626714e-09
      2017     2.3765122431e+02     7.8884544382e+00     4.1963724244e-02    -1.7487573136e+01     6.8990540854e-09
      2018     2.3764252848e+02     7.8358052799e+00     4.1921967353e-02    -1.7433337848e+01     6.8898587516e-09
      2019     2.3762779289e+02     7.7831581012e+00     4.1880271067e-02    -1.7375806021e+01     6.8806766457e-09
      2020     2.3761451016e+02     7.7305056005e+00     4.1838633721e-02    -1.7316456760e+01     6.8715077438e-09
      2021     2.3759531846e+02     7.6785090532e+00     4.1797053546e-02    -1.7255282996e+01     6.8623520217e-09
      2022     2.3757028506e+02     7.6264926901e+00     4.1755528659e-02    -1.7190791499e+01     6.8532094553e-09
      2023     2.3753947474e+02     7.5746721747e+00     4.1714057052e-02    -1.7124459826e+01     6.8440800205e-09
      2024     2.3750295313e+02     7.5230403712e+00     4.1672636579e-02    -1.7055536567e+01     6.8349636933e-09
      2025     2.3746078345e+02     7.4716644783e+00     4.1631264950e-02    -1.6984012650e+01     6.8258604495e-09
      2026     2.3742045761e+02     7.4204631867e+00     4.1589939726e-02    -1.6910621351e+01     6.8167702650e-09
      2027     2.3737461033e+02     7.3695780955e+00     4.1548658307e-02    -1.6834609833e+01     6.8076931159e-09
      2028     2.3731587427e+02     7.3190023045e+00     4.1507417937e-02    -1.6756710454e+01     6.7986289778e-09
      2029     2.3725916780e+02     7.2685804189e+00     4.1466215694e-02    -1.6676169481e+01     6.7895778268e-09
      2030     2.3719710702e+02     7.2185285304e+00     4.1425048493e-02    -1.6593718400e+01     6.7805396388e-09
      2031     2.3712235418e+02     7.1688399623e+00     4.1383913088e-02    -1.6509345451e+01     6.7715143897e-09
      2032     2.3704980859e+02     7.1193595562e+00     4.1342806073e-02    -1.6423038470e+01     6.7625020553e-09
      2033     2.3696467211e+02     7.0703036535e+00     4.1301723887e-02    -1.6334042075e+01     6.7535026116e-09
      2034     2.3688185876e+02     7.0215915573e+00     4.1260662823e-02    -1.6243086146e+01     6.7445160345e-09
      2035     2.3678656746e+02     6.9732169489e+00     4.1219619031e-02    -1.6150900197e+01     6.7355422998e-09
      2036     2.3668628266e+02     6.9251736093e+00     4.1178588530e-02    -1.6055984908e+01     6.7265813836e-09
      2037     2.3658848619e+02     6.8776039880e+00     4.1137567221e-02    -1.5959069089e+01     6.7176332617e-09
      2038     2.3647094760e+02     6.8303535120e+00     4.1096550896e-02    -1.5860881213e+01     6.7086979100e-09
      2039     2.3635600319e+02     6.7835648487e+00     4.1055535253e-02    -1.5760663786e+01     6.6997753043e-09
      2040     2.3623627647e+02     6.7371579325e+00     4.1014515910e-02    -1.5658401826e+01     6.6908654207e-09
      2041     2.3610438977e+02     6.6912013802e+00     4.0973488421e-02    -1.5554822879e+01     6.6819682350e-09
      2042     2.3596781527e+02     6.6456896467e+00     4.0932448295e-02    -1.5449168555e+01     6.6730837232e-09
      2043     2.3581918161e+02     6.6006173102e+00     4.0891391008e-02    -1.5341423011e+01     6.6642118610e-09
      2044     2.3567338657e+02     6.5559790750e+00     4.0850312027e-02    -1.5232312969e+01     6.6553526245e-09
      2045     2.3551560391e+02     6.5118440564e+00     4.0809206824e-02    -1.5121822068e+01     6.6465059895e-09
      2046     2.3535333582e+02     6.4682072182e+00     4.0768070898e-02    -1.5009933706e+01     6.6376719320e-09
      2047     2.3517917997e+02     6.4250636571e+00     4.0726899790e-02    -1.4896631050e+01     6.6288504278e-09
      2048     2.3500060561e+02     6.3824828869e+00     4.0685689105e-02    -1.4781154216e+01     6.6200414529e-09
      2049     2.3481765036e+02     6.3403859932e+00     4.0644434530e-02    -1.4664971583e+01     6.6112449831e-09
      2050     2.3462292346e+02     6.2987684817e+00     4.0603131852e-02    -1.4547322851e+01     6.6024609944e-09
      2051     2.3442388984e+02     6.2577743199e+00     4.0561776972e-02    -1.4428190220e+01     6.5936894632e-09
      2052     2.3422059694e+02     6.2173237987e+00     4.0520365929e-02    -1.4307555194e+01     6.5849303679e-09
      2053     2.3400566304e+02     6.1774113901e+00     4.0478894908e-02    -1.4185398968e+01     6.5761836876e-09
      2054     2.3378656207e+02     6.1380317078e+00     4.0437360263e-02    -1.4062445392e+01     6.5674494011e-09
      2055     2.3355590934e+02     6.0992537900e+00     4.0395758525e-02    -1.3938675327e+01     6.5587274875e-09
      2056     2.3332117320e+02     6.0609982526e+00     4.0354086414e-02    -1.3813326656e+01     6.5500179258e-09
      2057     2.3308239320e+02     6.0234087011e+00     4.0312340857e-02    -1.3687122761e+01     6.5413206949e-09
      2058     2.3283217666e+02     5.9863317539e+00     4.0270518991e-02    -1.3560044057e+01     6.5326357739e-09
      2059     2.3257055851e+02     5.9499113014e+00     4.0228618174e-02    -1.3432070824e+01     6.5239631416e-09
      2060     2.3230498278e+02     5.9140685287e+00     4.0186635992e-02    -1.3302440390e+01     6.5153027771e-09
      2061     2.3203550938e+02     5.8787990448e+00     4.0144570261e-02    -1.3172618430e+01     6.5066546593e-09
      2062     2.3175472231e+02     5.8441728820e+00     4.0102419034e-02    -1.3041842033e+01     6.4980187673e-09
      2063     2.3147007346e+02     5.8101859306e+00     4.0060180602e-02    -1.2910090996e+01     6.4893950800e-09
      2064     2.3117415749e+02     5.7768342203e+00     4.0017853489e-02    -1.2777345016e+01     6.4807835764e-09
      2065     2.3086699317e+02     5.7441139198e+00     3.9975436457e-02    -1.2644326512e+01     6.4721842354e-09
      2066     2.3056345042e+02     5.7120213355e+00     3.9932928496e-02    -1.2511014985e+01     6.4635970361e-09
      2067     2.3024126810e+02     5.6805529107e+00     3.9890328821e-02    -1.2376647023e+01     6.4550219574e-09
      2068     2.2991531005e+02     5.6497052249e+00     3.9847636867e-02    -1.2241944781e+01     6.4464589782e-09
      2069     2.2958558717e+02     5.6195492751e+00     3.9804852277e-02    -1.2106144690e+01     6.4379080777e-09
      2070     2.2924467811e+02     5.5900076278e+00     3.9761974891e-02    -1.1970711579e+01     6.4293692347e-09
      2071     2.2890001738e+02     5.5611515475e+00     3.9719004741e-02    -1.1834881744e+01     6.4208424283e-09
      2072     2.2854417912e+02     5.5329781486e+00     3.9675942028e-02    -1.1697891421e+01     6.4123276373e-09
      2073     2.2818459305e+02     5.5054103950e+00     3.9632787119e-02    -1.1561205266e+01     6.4038248409e-09
      2074     2.2781383026e+02     5.4785199460e+00     3.9589540524e-02    -1.1424059418e+01     6.3953340179e-09
      2075     2.2743929997e+02     5.4523043086e+00     3.9546202882e-02    -1.1286432802e+01     6.3868551474e-09
      2076     2.2705359983e+02     5.4267611196e+00     3.9502774946e-02    -1.1149047135e+01     6.3783882083e-09
      2077     2.2666413515e+02     5.4018881444e+00     3.9459257566e-02    -1.1011881289e+01     6.3699331796e-09
      2078     2.2627089794e+02     5.3776832771e+00     3.9415651669e-02    -1.0874171293e+01     6.3614900402e-09
      2079     2.2585902028e+02     5.3541445399e+00     3.9371958242e-02    -1.0736638821e+01     6.3530587693e-09
      2080     2.2545077506e+02     5.3312700830e+00     3.9328178318e-02    -1.0598519896e+01     6.3446393456e-09
      2081     2.2503129234e+02     5.3091324668e+00     3.9284312950e-02    -1.0461279028e+01     6.3362317483e-09
      2082     2.2460055593e+02     5.2875815322e+00     3.9240363201e-02    -1.0323409447e+01     6.3278359563e-09
      2083     2.2417340635e+02     5.2667643778e+00     3.9196330124e-02    -1.0186375711e+01     6.3194519486e-09
      2084     2.2372753990e+02     5.2466796653e+00     3.9152214746e-02    -1.0049413945e+01     6.3110797041e-09
      2085     2.2328522271e+02     5.2271776202e+00     3.9108018050e-02    -9.9125031482e+00     6.3027192018e-09
      2086     2.2283157686e+02     5.2084057265e+00     3.9063740963e-02    -9.7756223822e+00     6.2943704207e-09
      2087     2.2236658104e+02     5.1902887504e+00     3.9019384340e-02    -9.6394936046e+00     6.2860333398e-09
      2088     2.2189764115e+02     5.1728258707e+00     3.8974948953e-02    -9.5040960336e+00     6.2777079381e-09
      2089     2.2142472839e+02     5.1560906793e+00     3.8930435478e-02    -9.3686661598e+00     6.2693941946e-09
      2090     2.2094038398e+02     5.1400083353e+00     3.8885844487e-02    -9.2339262307e+00     6.2610920881e-09
      2091     2.2045946400e+02     5.1246526949e+00     3.8841176435e-02    -9.0991129672e+00     6.2528015977e-09
      2092     2.1995964270e+02     5.1098749009e+00     3.8796431658e-02    -8.9656916971e+00     6.2445227025e-09
      2093     2.1946317812e+02     5.0958233602e+00     3.8751610364e-02    -8.8321565989e+00     6.2362553812e-09
      2094     2.1895518509e+02     5.0824237684e+00     3.8706712632e-02    -8.6992304849e+00     6.2279996130e-09
      2095     2.1844306416e+02     5.0696762403e+00     3.8661738407e-02    -8.5676363414e+00     6.2197553769e-09
      2096     2.1791935704e+02     5.0575810285e+00     3.8616687501e-02    -8.4366116951e+00     6.2115226517e-09
      2097     2.1739146296e+02     5.0461385249e+00     3.8571559595e-02    -8.3061370983e+00     6.2033014165e-09
      2098     2.1685935062e+02     5.0353492616e+00     3.8526354242e-02    -8.1769361434e+00     6.1950916502e-09
      2099     2.1632298974e+02     5.0252139119e+00     3.8481070868e-02    -8.0475041799e+00     6.1868933318e-09
      2100     2.1578234776e+02     5.0158075740e+00     3.8435708784e-02    -7.9200509211e+00     6.1787064404e-09
      2101     2.1522996541e+02     5.0069082425e+00     3.8390267192e-02    -7.7931458142e+00     6.1705309552e-09
      2102     2.1467324287e+02     4.9987392813e+00     3.8344745190e-02    -7.6671386146e+00     6.1623668571e-09
      2103     2.1411215107e+02     4.9911526702e+00     3.8299141790e-02    -7.5421558291e+00     6.1542141273e-09
      2104     2.1354664686e+02     4.9842233818e+00     3.8253455925e-02    -7.4182499792e+00     6.1460727471e-09
      2105     2.1296930169e+02     4.9778779705e+00     3.8207686463e-02    -7.2953996140e+00     6.1379426976e-09
      2106     2.1239492699e+02     4.9721917021e+00     3.8161832224e-02    -7.1735836044e+00     6.1298239601e-09
      2107     2.1180863557e+02     4.9670914246e+00     3.8115891992e-02    -7.0529297212e+00     6.1217165157e-09
      2108     2.1121782284e+02     4.9626526984e+00     3.8069864533e-02    -6.9334175161e+00     6.1136203458e-09
      2109     2.1062988503e+02     4.9587283833e+00     3.8023748609e-02    -6.8150268984e+00     6.1055354315e-09
      2110     2.1002993106e+02     4.9554686160e+00     3.7977542999e-02    -6.6979609931e+00     6.0974617540e-09
      2111     2.0942535529e+02     4.9527265497e+00     3.7931246514e-02    -6.5821261739e+00     6.0893992946e-09
      2112     2.0881612114e+02     4.9505783308e+00     3.7884858015e-02    -6.4675034850e+00     6.0813480345e-09
      2113     2.0820218805e+02     4.9490259681e+00     3.7838376429e-02    -6.3542972154e+00     6.0733079549e-09
      2114     2.0759095514e+02     4.9479973315e+00     3.7791800769e-02    -6.2423406476e+00     6.0652790370e-09
      2115     2.0696752185e+02     4.9475689983e+00     3.7745130148e-02    -6.1317646075e+00     6.0572612620e-09
      2116     2.0633927698e+02     4.9476691216e+00     3.7698363798e-02    -6.0225517766e+00     6.0492546112e-09
      2117     2.0571360643e+02     4.9483745584e+00     3.7651501084e-02    -5.9148338287e+00     6.0412590657e-09
      2118     2.0507561173e+02     4.9495394552e+00     3.7604541518e-02    -5.8084457407e+00     6.0332746068e-09
      2119     2.0444008933e+02     4.9512409402e+00     3.7557484775e-02    -5.7035943398e+00     6.0253012157e-09
      2120     2.0379959607e+02     4.9534819913e+00     3.7510330705e-02    -5.6001897656e+00     6.0173388737e-09
      2121     2.0315407043e+02     4.9561914330e+00     3.7463079342e-02    -5.4982911687e+00     6.0093875618e-09
      2122     2.0250346328e+02     4.9594467806e+00     3.7415730917e-02    -5.3979581486e+00     6.0014472615e-09
      2123     2.0185515402e+02     4.9631771079e+00     3.7368285867e-02    -5.2991764735e+00     5.9935179538e-09
      2124     2.0120166244e+02     4.9673858899e+00     3.7320744839e-02    -5.2019323643e+00     5.9855996200e-09
      2125     2.0054293683e+02     4.9721510002e+00     3.7273108697e-02    -5.1062867777e+00     5.9776922413e-09
      2126     1.9988635061e+02     4.9772532943e+00     3.7225378525e-02    -5.0123011246e+00     5.9697957989e-09
      2127     1.9921699233e+02     4.9829194300e+00     3.7177555633e-02    -4.9199629864e+00     5.9619102741e-09
      2128     1.9855709035e+02     4.9890047567e+00     3.7129641551e-02    -4.8292603974e+00     5.9540356481e-09
      2129     1.9788430098e+02     4.9955132875e+00     3.7081638031e-02    -4.7401818426e+00     5.9461719020e-09
      2130     1.9721342207e+02     5.0024491306e+00     3.7033547044e-02    -4.6528648206e+00     5.9383190171e-09
      2131     1.9654439205e+02     5.0098907661e+00     3.6985370773e-02    -4.5672987118e+00     5.9304769747e-09
      2132     1.9586972154e+02     5.0176196301e+00     3.6937111610e-02    -4.4833990574e+00     5.9226457558e-09
      2133     1.9519675975e+02     5.0258629335e+00     3.6888772144e-02    -4.4013046859e+00     5.9148253419e-09
      2134     1.9451804477e+02     5.0344765507e+00     3.6840355150e-02    -4.3209320148e+00     5.9070157140e-09
      2135     1.9383349669e+02     5.0434649917e+00     3.6791863585e-02    -4.2423464590e+00     5.8992168533e-09
      2136     1.9315047673e+02     5.0527585496e+00     3.6743300567e-02    -4.1656138613e+00     5.8914287412e-09
      2137     1.9246891450e+02     5.0625104257e+00     3.6694669364e-02    -4.0906519235e+00     5.8836513589e-09
      2138     1.9178132147e+02     5.0725767473e+00     3.6645973382e-02    -4.0175273311e+00     5.8758846874e-09
      2139     1.9109505367e+02     5.0830365400e+00     3.6597216144e-02    -3.9463071844e+00     5.8681287081e-09
      2140     1.9041004250e+02     5.0938203107e+00     3.6548401275e-02    -3.8769104285e+00     5.8603834022e-09
      2141     1.8972621764e+02     5.1048586074e+00     3.6499532485e-02    -3.8094049785e+00     5.8526487509e-09
      2142     1.8903608189e+02     5.1163048625e+00     3.6450613550e-02    -3.7437105849e+00     5.8449247354e-09
      2143     1.8834699261e+02     5.1280154107e+00     3.6401648293e-02    -3.6799702421e+00     5.8372113370e-09
      2144     1.8765145227e+02     5.1399951791e+00     3.6352640564e-02    -3.6181044884e+00     5.8295085368e-09
      2145     1.8696424637e+02     5.1523234012e+00     3.6303594225e-02    -3.5581828149e+00     5.8218163160e-09
      2146     1.8627044926e+02     5.1648564823e+00     3.6254513125e-02    -3.5001265318e+00     5.8141346559e-09
      2147     1.8557741856e+02     5.1776736909e+00     3.6205401088e-02    -3.4440058943e+00     5.8064635378e-09
      2148     1.8489249845e+02     5.1907800248e+00     3.6156261888e-02    -3.3898172522e+00     5.7988029427e-09
      2149     1.8420079403e+02     5.2041062077e+00     3.6107099239e-02    -3.3375573300e+00     5.7911528520e-09
      2150     1.8350964926e+02     5.2176572509e+00     3.6057916770e-02    -3.2872232237e+00     5.7835132469e-09
      2151     1.8281899585e+02     5.2314382580e+00     3.6008718015e-02    -3.2388489801e+00     5.7758841096e-09
      2152     1.8212875894e+02     5.2453804089e+00     3.5959506397e-02    -3.1924222021e+00     5.7682654269e-09
      2153     1.8143886438e+02     5.2595635351e+00     3.5910285211e-02    -3.1479600123e+00     5.7606571864e-09
      2154     1.8074923898e+02     5.2739188979e+00     3.5861057616e-02    -3.1054427588e+00     5.7530593760e-09
      2155     1.8005980935e+02     5.2884520331e+00     3.5811826622e-02    -3.0648734411e+00     5.7454719834e-09
      2156     1.7937050489e+02     5.3031684671e+00     3.5762595079e-02    -3.0262405693e+00     5.7378949965e-09
      2157     1.7868125453e+02     5.3179994327e+00     3.5713365673e-02    -2.9895478778e+00     5.7303284028e-09
      2158     1.7799941834e+02     5.3330247154e+00     3.5664140915e-02    -2.9547846140e+00     5.7227721902e-09
      2159     1.7731007132e+02     5.3481755219e+00     3.5614923140e-02    -2.9219552525e+00     5.7152263466e-09
      2160     1.7662799984e+02     5.3633830448e+00     3.5565714504e-02    -2.8910423569e+00     5.7076908595e-09
      2161     1.7594571949e+02     5.3788013085e+00     3.5516516979e-02    -2.8620437231e+00     5.7001657168e-09
      2162     1.7526316172e+02     5.3942129102e+00     3.5467332359e-02    -2.8349575262e+00     5.6926509063e-09
      2163     1.7458767839e+02     5.4097718427e+00     3.5418162259e-02    -2.8097674674e+00     5.6851464157e-09
      2164     1.7390438166e+02     5.4254092360e+00     3.5369008120e-02    -2.7864665481e+00     5.6776522327e-09
      2165     1.7322805452e+02     5.4411304863e+00     3.5319871217e-02    -2.7650496457e+00     5.6701683452e-09
      2166     1.7255863832e+02     5.4568666919e+00     3.5270752661e-02    -2.7455098039e+00     5.6626947409e-09
      2167     1.7188122057e+02     5.4726232179e+00     3.5221653415e-02    -2.7278371228e+00     5.6552314075e-09
      2168     1.7121060317e+02     5.4884796967e+00     3.5172574297e-02    -2.7120161636e+00     5.6477783328e-09
      2169     1.7054673160e+02     5.5042928992e+00     3.5123515998e-02    -2.6980274390e+00     5.6403355046e-09
      2170     1.6988212610e+02     5.5202167118e+00     3.5074479091e-02    -2.6858541034e+00     5.6329029107e-09
      2171     1.6921673473e+02     5.5360335957e+00     3.5025464049e-02    -2.6754778719e+00     5.6254805387e-09
      2172     1.6855793671e+02     5.5518974112e+00     3.4976471254e-02    -2.6668823674e+00     5.6180683765e-09
      2173     1.6789825424e+02     5.5677391595e+00     3.4927501019e-02    -2.6600508969e+00     5.6106664119e-09
      2174     1.6724506836e+02     5.5835641126e+00     3.4878553600e-02    -2.6549664554e+00     5.6032746325e-09
      2175     1.6659090465e+02     5.5993775314e+00     3.4829629215e-02    -2.6516132152e+00     5.5958930261e-09
      2176     1.6594314490e+02     5.6150361018e+00     3.4780728062e-02    -2.6499750444e+00     5.5885215806e-09
      2177     1.6530174520e+02     5.6307679113e+00     3.4731850334e-02    -2.6500355091e+00     5.5811602836e-09
      2178     1.6465921748e+02     5.6463553431e+00     3.4682996238e-02    -2.6517793621e+00     5.5738091229e-09
      2179     1.6402297739e+02     5.6618779002e+00     3.4634166014e-02    -2.6551925450e+00     5.5664680864e-09
      2180     1.6338553951e+02     5.6773407935e+00     3.4585359946e-02    -2.6602599607e+00     5.5591371616e-09
      2181     1.6275428938e+02     5.6926749411e+00     3.4536578387e-02    -2.6669662174e+00     5.5518163365e-09
      2182     1.6212918645e+02     5.7078855332e+00     3.4487821766e-02    -2.6752907999e+00     5.5445055988e-09
      2183     1.6150276075e+02     5.7229777485e+00     3.4439090608e-02    -2.6852114119e+00     5.5372049362e-09
      2184     1.6088239669e+02     5.7379567539e+00     3.4390385549e-02    -2.6967069453e+00     5.5299143365e-09
